article_id,article_publisher,article_url,title,language_id,year,label
988610,liga,https://news.liga.net/culture/news/za-kraju-graffiti-benksi-v-gostomele-svetit-12-let-risunok-otsenili-v-9-mln-grn,За кражу граффити Бэнкси в Гостомеле светит 12 лет – рисунок оценили в 9 млн грн,ru,2023,trustworthy
988742,liga,https://news.liga.net/politics/news/u-shoygu-zayavili-chto-prichina-massovoy-gibeli-okkupantov-v-makeevke-telefony-vsu-smeshno,"У Шойгу заявили, что причина массовой гибели оккупантов в Макеевке — телефоны. ВСУ: Смешно",ru,2023,trustworthy
989116,liga,https://news.liga.net/politics/news/zaporojskaya-aes-rossiyane-ne-puskayut-1500-sotrudnikov-i-ischut-im-zamenu-genshtab,Запорожская АЭС. Россияне не пускают 1500 сотрудников и ищут им замену – Генштаб,ru,2023,trustworthy
989253,liga,https://news.liga.net/politics/news/djonson-planiruet-priehat-v-kiev-the-guardian,Джонсон планирует приехать в Киев – The Guardian,ru,2023,trustworthy
989363,liga,https://news.liga.net/politics/news/v-dnepre-spasli-devushku-kotoraya-jdala-pomoschi-na-ruinah-7-etaja-foto-dnya,"В Днепре спасли девушку, которая ждала помощи на руинах седьмого этажа: фото",ru,2023,trustworthy
989344,liga,https://news.liga.net/politics/news/posol-ssha-obstrel-kieva-svidetelstvo-provala-kremlya-ukraina-derjatsya-i-my-toje,Посол США: Обстрел Киева – свидетельство провала Кремля. Украина держится – и мы тоже,ru,2023,trustworthy
992144,liga,https://life.liga.net/ru/all/news/bolee-chetverti-ploschadi-kieva-zanimaet-prirodno-zapovednyy-fond,Более четверти площади Киева занимает природно-заповедный фонд,ru,2023,trustworthy
996457,liga,https://news.liga.net/politics/news/oborona-mariupolya-odin-iz-rukovoditeley-501-batalona-obmanom-sdal-v-plen-277-voinov,Оборона Мариуполя. Один из руководителей 501 батальона обманом сдал в плен 277 воинов,ru,2023,trustworthy
996459,liga,https://news.liga.net/politics/news/podolyak-raketnymi-obstrelami-kieva-rf-pozdravila-spetspredstavitelya-kitaya,"Подоляк: Ракетными обстрелами Киева РФ """"поздравила"""" визит спецпредставителя Китая",ru,2023,trustworthy
996467,liga,https://life.liga.net/ru/all/news/rekonstruktsiyu-shulyavskogo-puteprovoda-v-kieve-polnostyu-zavershat-k-seredine-2024-goda,Реконструкцию Шулявского путепровода в Киеве полностью завершат к середине 2024 года,ru,2023,trustworthy
996474,liga,https://biz.liga.net/ekonomika/transport/novosti/ukrzaliznitsya-vozobnovlyaet-kursirovanie-poezdov-cherez-hmelnitskiy,Укрзалізниця возобновляет курсирование поездов через Хмельницкий,ru,2023,trustworthy
996478,liga,https://life.liga.net/ru/all/news/v-kieve-poyavitsya-samoe-bolshoe-tsvetochnoe-panno-na-levom-beregu-foto,В Киеве появится самое большое цветочное панно на Левом берегу — фото,ru,2023,trustworthy
996480,liga,https://life.liga.net/ru/all/news/na-ulitsy-kieva-vernulis-velopatrul-i-konnaya-politsiya,На улицы Киева вернулись велопатруль и конная полиция,ru,2023,trustworthy
996484,liga,https://biz.liga.net/all/tek/novosti/dtek-ahmetova-i-harkovskaya-tets-5-smogut-vzyat-lgotnye-kredity-na-remonty-expro,ДТЭК Ахметова и Харьковская ТЭЦ-5 смогут взять льготные кредиты на ремонты – ExPro,ru,2023,trustworthy
996487,liga,https://life.liga.net/ru/all/news/vo-vremya-remonta-kievskogo-zooparka-ukrali-2-mln-grn,Во время ремонта Киевского зоопарка украли 2 млн грн,ru,2023,trustworthy
996498,liga,https://news.liga.net/politics/news/shest-stran-afriki-napravlyayut-missiyu-poiska-putey-k-miru-v-moskvu-i-kiev-prezident-yuar,"Шесть стран Африки направляют """"миссию поиска путей к миру"""" в Москву и Киев – президент ЮАР",ru,2023,trustworthy
996513,liga,https://news.liga.net/politics/news/genshtab-okkupanty-shturmuyut-bahmut-atakuyut-ivanovskoe-i-marinku-karta,"Генштаб: Оккупанты штурмуют Бахмут, атакуют Ивановское и Марьинку – карта",ru,2023,trustworthy
996514,liga,https://news.liga.net/politics/news/rossiyskie-okkupanty-poselilis-v-detsadu-v-zaporojskoy-oblasti-genshtab,Российские оккупанты поселились в детсаду в Запорожской области – Генштаб,ru,2023,trustworthy
996522,liga,https://biz.liga.net/all/transport/novosti/na-rechke-prut-vozle-chernovtsov-nachali-stroit-120-metrovyy-modulnyy-most-foto,На реке Прут возле Черновцов начали строить 120-метровый модульный мост – фото,ru,2023,trustworthy
996526,liga,https://life.liga.net/ru/all/news/v-kieve-sostoitsya-blagotvoritelnyy-ujin-s-pevtsami-aleksandrom-ponomarevym-i-dzidzio,В Киеве состоится благотворительный ужин с певцами Александром Пономаревым и Dzidzio,ru,2023,trustworthy
996531,liga,https://news.liga.net/kiev/news/v-kieve-vo-vremya-trevog-obschestvennyy-transport-budet-dovozit-passajirov-do-ukrytiya,В Киеве во время тревог общественный транспорт будет довозить пассажиров до укрытия,ru,2023,trustworthy
999149,liga,https://life.liga.net/ru/all/news/kyiv-city-express-zapustit-novyy-marshrut-mejdu-kievom-i-vyshgorodom,Kyiv City Express запустит новый маршрут между Киевом и Вышгородом,ru,2023,trustworthy
999151,liga,https://news.liga.net/politics/video/po-okkupantam-v-donetske-i-oblasti-nanesli-udar-vozmojno-aviabombami-jdam-dva-video,"По оккупантам в Донецке и области нанесли удар, возможно, авиабомбами JDAM – два видео",ru,2023,trustworthy
999158,liga,https://biz.liga.net/all/nedvizhimost/novosti/v-rovenskoy-oblasti-na-auktsion-vystavili-ulitochnuyu-fermu-foto,В Ровенской области на аукцион выставили улиточную ферму – фото,ru,2023,trustworthy
999160,liga,https://news.liga.net/region_news/news/naev-prizval-vyezjat-iz-prigranichnyh-rayonov-sumschiny-rf-bet-s-neponyatnoy-nastoychivostyu,Наев призвал выезжать из приграничных районов Сумщины: РФ бьет с непонятной настойчивостью,ru,2023,trustworthy
999163,liga,https://biz.liga.net/all/tek/novosti/u-firtasha-zabrali-litsenziyu-na-raspredelenie-gaza-v-harkovskoy-oblasti,У Фирташа забрали лицензию на распределение газа в Харьковской области,ru,2023,trustworthy
999169,liga,https://life.liga.net/ru/all/news/v-kieve-rushitsya-esche-odno-mozaichnoe-panno,В Киеве рушится еще одно мозаичное панно,ru,2023,trustworthy
999171,liga,https://news.liga.net/region_news/video/rossiya-udarila-po-punktu-nesokrushimosti-v-hersone-ubila-dvuh-chelovek-video,Россия ударила по пункту несокрушимости в Херсоне: убила двух человек – видео,ru,2023,trustworthy
999173,liga,https://news.liga.net/politics/news/evrodeputat-realno-obespechit-bezopasnost-zaporojskoy-aes-mogut-mejdunarodnye-voyska,Евродепутат: Реально обеспечить безопасность Запорожской АЭС могут международные войска,ru,2023,trustworthy
999175,liga,https://life.liga.net/ru/all/news/arhitektory-predstavili-svoe-videnie-vosstanovleniya-mariupolya-kak-budet-vyglyadet-gorod,Архитекторы представили свое видение восстановления Мариуполя: как будет выглядеть город,ru,2023,trustworthy
999181,liga,https://news.liga.net/politics/news/ubiystvo-podrostkov-v-berdyanske-rebyat-ne-smogli-pohoronit-okkupanty-ne-otdayut-tela,"Убийство подростков в Бердянске. Убитых не смогли похоронить, оккупанты не отдают тела",ru,2023,trustworthy
999190,liga,https://news.liga.net/politics/video/udar-po-kramatorsku-mvd-opublikovali-pervye-minuty-posle-raketnoy-ataki-rossii-video,Удар по Краматорску. МВД опубликовали первые минуты после ракетной атаки России – видео,ru,2023,trustworthy
999192,liga,https://news.liga.net/politics/news/genshtab-rossiyane-nastupali-v-rayone-bahmuta-i-esche-na-chetyreh-napravleniyah-karta,Генштаб: Оккупанты наступали в районе Бахмута и еще на четырех направлениях – карта,ru,2023,trustworthy
999209,liga,https://news.liga.net/politics/video/v-berdyanske-prozvuchalo-bolshe-10-vzryvov-v-rayone-aeroporta-podnimaetsya-dym-foto-video,"В Бердянске прозвучало больше 10 взрывов в районе аэропорта, идет детонация: фото, видео",ru,2023,trustworthy
999210,liga,https://life.liga.net/ru/all/news/v-kieve-lejachih-politseyskih-mogut-zamenit-berlinskimi-podushkami,"В Киеве """"лежачих полицейских"""" могут заменить """"берлинскими подушками""""",ru,2023,trustworthy
999215,liga,https://life.liga.net/ru/all/news/dopolnitelnye-datchiki-dlya-izmereniya-radiatsii-ustanovili-v-kieve,Дополнительные датчики для измерения радиации установили в Киеве,ru,2023,trustworthy
999245,liga,https://news.liga.net/politics/news/rossiya-obstrelyala-shkolu-v-donetskoy-oblasti-pogibli-uchitelnitsa-i-buhgalter-foto,"Россия обстреляла школу в Донецкой области, погибли учительница и бухгалтер – фото",ru,2023,trustworthy
999247,liga,https://news.liga.net/politics/news/okkupanty-perevezli-tela-ubityh-v-berdyanske-podrostkov-v-melitopol-pravozaschitniki,Оккупанты перевезли тела убитых в Бердянске подростков в Мелитополь – правозащитники,ru,2023,trustworthy
999250,liga,https://news.liga.net/politics/news/pereimenovanie-zaporojya-uinp-u-natskomissii-net-polnomochiy-opredelyat-svyaz-s-rossiey,Переименование Запорожья. У Нацкомиссии нет полномочий определять связь с Россией – УИНП,ru,2023,trustworthy
999254,liga,https://biz.liga.net/all/transport/novosti/vo-lvovskoy-oblasti-otkryli-dorogu-k-novomu-punktu-propuska-nijankovichimalhovitse-foto,Во Львовской области открыли дорогу к новому пункту пропуска Нижанковичи–Мальховице: фото,ru,2023,trustworthy
999813,liga,https://finance.liga.net/bank/novosti/privatbank-vyigral-v-dnepre-sud-o-bail-in-na-15-mln,"ПриватБанк выиграл в Днепре суд о bail-in на $1,5 млн",ru,2023,trustworthy
999814,liga,https://news.liga.net/politics/video/ataka-na-kiev-nochyu-boets-vsu-sbil-shahed-odnim-vystrelom-iz-stinger-video,"Атака на Киев: ночью боец ВСУ сбил """"шахед"""" пуском из Stinger – видео",ru,2023,trustworthy
999815,liga,https://news.liga.net/politics/video/herson-rossiya-pritselno-udarila-po-domam-i-gumanitarnomu-shtabu-video-posledstviy,Херсон. Россия прицельно ударила по домам и гуманитарному штабу: видео последствий,ru,2023,trustworthy
999816,liga,https://biz.liga.net/all/tek/novosti/eto-deystvitelno-tak-metinvest-podtverdil-plany-postroit-zavod-v-italii,"""""Это действительно так"""". Метинвест подтвердил планы построить завод в Италии",ru,2023,trustworthy
999820,liga,https://news.liga.net/politics/news/v-berdyanske-tselyy-den-razdayutsya-vzryvy-takje-gromko-v-skadovske-i-tokmake-foto,"В Бердянске целый день раздаются взрывы. Также громко в Скадовске и Токмаке – фото, карта",ru,2023,trustworthy
999822,liga,https://life.liga.net/ru/all/news/italyanskiy-ulichnyy-hudojnik-sozdal-mural-v-okkupirovannom-mariupole-video,Итальянский уличный художник создал мурал в оккупированном Мариуполе — видео,ru,2023,trustworthy
999859,liga,https://biz.liga.net/all/all/novosti/vzyatka-meru-dnepra-dlya-eks-nardepa-mikitasya-vdvoe-umenshili-razmer-zaloga,Взятка мэру Днепра: для экс-нардепа Микитася вдвое уменьшили размер залога,ru,2023,trustworthy
999861,liga,https://news.liga.net/region_news/video/rossiyane-poshli-na-shturm-okolo-donetskogo-aeroporta-no-vse-poshlo-po-planu-video-53-ombr,"Россияне пошли на штурм около Донецкого аэропорта, но """"все пошло по плану"""" — видео 53 ОМБр",ru,2023,trustworthy
999868,liga,https://finance.liga.net/insurance/novosti/nbu-annuliroval-litsenzii-sk-kievskaya-rus-prichina,"НБУ аннулировал лицензии СК """"Киевская Русь"""": причина",ru,2023,trustworthy
999870,liga,https://life.liga.net/ru/all/news/smotrite-kak-uje-obustroili-skver-vmesto-mafov-na-shulyavke-v-kieve-foto,"Смотрите, как уже обустроили сквер вместо МАФов на Шулявке в Киеве — фото",ru,2023,trustworthy
528121,ria,https://ria.ru/20220224/gorlovka-1774602728.html,"Украинские военные обстреляли Горловку, заявили в Донецке",ru,2022,disinformation
528414,ria,https://ria.ru/20220224/mariupol-1774675034.html,"""""""""""""""""Азов"""""""""""""""" блокирует Мариуполь, сообщили в ДНР ",ru,2022,disinformation
528484,ria,https://ria.ru/20220224/krym-1774693255.html,В Крыму вводится режим повышенной готовности,ru,2022,disinformation
528578,ria,https://ria.ru/20220224/ukraina-1774731601.html,"Все приказы Киеву отдают Вашингтон и Брюссель, заявил Володин",ru,2022,disinformation
535133,ria,https://ria.ru/20220306/natsisty-1776967176.html,"Киев удерживает иностранцев, чтобы скрыть бесчинства, заявило Минобороны",ru,2022,disinformation
535710,ria,https://ria.ru/20220308/ukraina-1777134651.html,"Боевики блокируют выход жителей из Мариуполя и Волновахи, заявили в ДНР",ru,2022,disinformation
537700,ria,https://ria.ru/20220311/neonatsisty-1777769347.html,"Батальон """"""""""""""""Айдар"""""""""""""""" убил 20 местных жителей с 2014 по 2017 год, заявили в ЛНР",ru,2022,disinformation
537556,ria,https://ria.ru/20220311/zelenskiy-1777702499.html,"Украинский депутат утверждает, что Зеленский давно сбежал из Киева",ru,2022,disinformation
